5994,AEDECF,CMO,6000000
5995,AEDEDA,COO,2000000
5996,AEDEDB,CHRO,7000000
5997,AEDEDC,CDO,8000000
5998,AEDEDD,CFO,3000000
5999,AEDEDE,COO,2000000
6000,AEDEDF,CPO,900000
6001,AEDEEA,CFO,3000000
6002,AEDEEB,CEO,1000000
6003,AEDEEC,CDO,8000000
6004,AEDEED,COO,2000000
6005,AEDEEE,CMO,6000000
6006,AEDEEF,CTO,5000000
6007,AEDEFA,CDO,8000000
6008,AEDEFB,COO,2000000
6009,AEDEFC,CHRO,7000000
6010,AEDEFD,CIO,4000000
6011,AEDEFE,CEO,1000000
6012,AEDEFF,CIO,4000000
6013,AEDFAA,CIO,4000000
6014,AEDFAB,CCO,10000000
6015,AEDFAC,CCO,10000000
6016,AEDFAD,CPO,900000
6017,AEDFAE,CMO,6000000
6018,AEDFAF,CPO,900000
6019,AEDFBA,CDO,8000000
6020,AEDFBB,CCO,10000000
6021,AEDFBC,COO,2000000
6022,AEDFBD,CTO,5000000
6023,AEDFBE,CMO,6000000
6024,AEDFBF,CMO,6000000
6025,AEDFCA,CIO,4000000
6026,AEDFCB,CCO,10000000
6027,AEDFCC,CMO,6000000
6028,AEDFCD,COO,2000000
6029,AEDFCE,CMO,6000000
6030,AEDFCF,CFO,3000000
6031,AEDFDA,CCO,10000000
6032,AEDFDB,CPO,900000
6033,AEDFDC,CHRO,7000000
6034,AEDFDD,CHRO,7000000
6035,AEDFDE,CMO,6000000
6036,AEDFDF,CCO,10000000
6037,AEDFEA,CHRO,7000000
6038,AEDFEB,CDO,8000000
6039,AEDFEC,CEO,1000000
6040,AEDFED,CMO,6000000
6041,AEDFEE,CCO,10000000
6042,AEDFEF,CTO,5000000
6043,AEDFFA,CTO,5000000
6044,AEDFFB,CFO,3000000
6045,AEDFFC,CPO,900000
6046,AEDFFD,CHRO,7000000
6047,AEDFFE,CCO,10000000
6048,AEDFFF,CIO,4000000
6049,AEEAAA,CPO,900000
6050,AEEAAB,CTO,5000000
6051,AEEAAC,COO,2000000
6052,AEEAAD,CHRO,7000000
6053,AEEAAE,CTO,5000000
6054,AEEAAF,COO,2000000
6055,AEEABA,CHRO,7000000
6056,AEEABB,CIO,4000000
6057,AEEABC,CTO,5000000
6058,AEEABD,CTO,5000000
6059,AEEABE,CFO,3000000
6060,AEEABF,CIO,4000000
6061,AEEACA,CFO,3000000
6062,AEEACB,CEO,1000000
6063,AEEACC,CMO,6000000
6064,AEEACD,CMO,6000000
6065,AEEACE,CPO,900000
6066,AEEACF,COO,2000000
6067,AEEADA,COO,2000000
6068,AEEADB,CFO,3000000
6069,AEEADC,CEO,1000000
6070,AEEADD,CTO,5000000
6071,AEEADE,CEO,1000000
6072,AEEADF,CIO,4000000
6073,AEEAEA,CFO,3000000
6074,AEEAEB,CIO,4000000
6075,AEEAEC,COO,2000000
6076,AEEAED,CIO,4000000
6077,AEEAEE,CCO,10000000
6078,AEEAEF,CPO,900000
6079,AEEAFA,CEO,1000000
6080,AEEAFB,CIO,4000000
6081,AEEAFC,CTO,5000000
6082,AEEAFD,CTO,5000000
6083,AEEAFE,CIO,4000000
6084,AEEAFF,CMO,6000000
6085,AEEBAA,CDO,8000000
6086,AEEBAB,CEO,1000000
6087,AEEBAC,CIO,4000000
6088,AEEBAD,CIO,4000000
6089,AEEBAE,CMO,6000000
6090,AEEBAF,CTO,5000000
6091,AEEBBA,CPO,900000
6092,AEEBBB,CHRO,7000000
6093,AEEBBC,CFO,3000000
6094,AEEBBD,COO,2000000
6095,AEEBBE,CTO,5000000
6096,AEEBBF,CIO,4000000
6097,AEEBCA,CFO,3000000
6098,AEEBCB,CEO,1000000
6099,AEEBCC,COO,2000000
6100,AEEBCD,CFO,3000000
6101,AEEBCE,CCO,10000000
6102,AEEBCF,CTO,5000000
6103,AEEBDA,CIO,4000000
6104,AEEBDB,COO,2000000
6105,AEEBDC,CIO,4000000
6106,AEEBDD,CDO,8000000
6107,AEEBDE,CTO,5000000
6108,AEEBDF,CTO,5000000
6109,AEEBEA,CIO,4000000
6110,AEEBEB,CFO,3000000
6111,AEEBEC,COO,2000000
6112,AEEBED,CPO,900000
6113,AEEBEE,CCO,10000000
6114,AEEBEF,CMO,6000000
6115,AEEBFA,COO,2000000
6116,AEEBFB,CFO,3000000
6117,AEEBFC,COO,2000000
6118,AEEBFD,CFO,3000000
6119,AEEBFE,CIO,4000000
6120,AEEBFF,CCO,10000000
6121,AEECAA,CCO,10000000
6122,AEECAB,CEO,1000000
6123,AEECAC,CHRO,7000000
6124,AEECAD,CFO,3000000
6125,AEECAE,CIO,4000000
6126,AEECAF,COO,2000000
6127,AEECBA,CHRO,7000000
6128,AEECBB,CHRO,7000000
6129,AEECBC,CIO,4000000
6130,AEECBD,CHRO,7000000
6131,AEECBE,CTO,5000000
6132,AEECBF,COO,2000000
6133,AEECCA,CDO,8000000
6134,AEECCB,CFO,3000000
6135,AEECCC,CEO,1000000
6136,AEECCD,CEO,1000000
6137,AEECCE,CTO,5000000
6138,AEECCF,CPO,900000
6139,AEECDA,CMO,6000000
6140,AEECDB,COO,2000000
6141,AEECDC,CFO,3000000
6142,AEECDD,CHRO,7000000
6143,AEECDE,CDO,8000000
6144,AEECDF,COO,2000000
6145,AEECEA,CCO,10000000
6146,AEECEB,CEO,1000000
6147,AEECEC,CTO,5000000
6148,AEECED,CIO,4000000
6149,AEECEE,CPO,900000
6150,AEECEF,CIO,4000000
6151,AEECFA,CCO,10000000
6152,AEECFB,CCO,10000000
6153,AEECFC,CFO,3000000
6154,AEECFD,CEO,1000000
6155,AEECFE,CMO,6000000
6156,AEECFF,CMO,6000000
6157,AEEDAA,CTO,5000000
6158,AEEDAB,CTO,5000000
6159,AEEDAC,CTO,5000000
6160,AEEDAD,CFO,3000000
6161,AEEDAE,COO,2000000
6162,AEEDAF,CDO,8000000
6163,AEEDBA,CTO,5000000
6164,AEEDBB,CIO,4000000
6165,AEEDBC,CDO,8000000
6166,AEEDBD,CMO,6000000
6167,AEEDBE,CTO,5000000
6168,AEEDBF,CEO,1000000
6169,AEEDCA,CEO,1000000
6170,AEEDCB,COO,2000000
6171,AEEDCC,CCO,10000000
6172,AEEDCD,CEO,1000000
6173,AEEDCE,CEO,1000000
6174,AEEDCF,CIO,4000000
6175,AEEDDA,CTO,5000000
6176,AEEDDB,CMO,6000000
6177,AEEDDC,CFO,3000000
6178,AEEDDD,CFO,3000000
6179,AEEDDE,CIO,4000000
6180,AEEDDF,CEO,1000000
6181,AEEDEA,CFO,3000000
6182,AEEDEB,CDO,8000000
6183,AEEDEC,CEO,1000000
6184,AEEDED,CMO,6000000
6185,AEEDEE,CCO,10000000
6186,AEEDEF,CTO,5000000
6187,AEEDFA,CIO,4000000
6188,AEEDFB,CIO,4000000
6189,AEEDFC,CFO,3000000
6190,AEEDFD,CEO,1000000
6191,AEEDFE,CPO,900000
6192,AEEDFF,CHRO,7000000
6193,AEEEAA,CEO,1000000
6194,AEEEAB,CFO,3000000
6195,AEEEAC,CDO,8000000
6196,AEEEAD,CFO,3000000
6197,AEEEAE,CHRO,7000000
6198,AEEEAF,CHRO,7000000
6199,AEEEBA,CTO,5000000
6200,AEEEBB,CCO,10000000
6201,AEEEBC,CPO,900000
6202,AEEEBD,CTO,5000000
6203,AEEEBE,CIO,4000000
6204,AEEEBF,CCO,10000000
6205,AEEECA,CIO,4000000
6206,AEEECB,CCO,10000000
6207,AEEECC,CPO,900000
6208,AEEECD,CPO,900000
6209,AEEECE,CTO,5000000
6210,AEEECF,CHRO,7000000
6211,AEEEDA,CPO,900000
6212,AEEEDB,CIO,4000000
6213,AEEEDC,CCO,10000000
6214,AEEEDD,CIO,4000000
6215,AEEEDE,CEO,1000000
6216,AEEEDF,CDO,8000000
6217,AEEEEA,CIO,4000000
6218,AEEEEB,COO,2000000
6219,AEEEEC,CDO,8000000
6220,AEEEED,CEO,1000000
6221,AEEEEE,CMO,6000000
6222,AEEEEF,CIO,4000000
6223,AEEEFA,CMO,6000000
6224,AEEEFB,CFO,3000000
6225,AEEEFC,CDO,8000000
6226,AEEEFD,CPO,900000
6227,AEEEFE,COO,2000000
6228,AEEEFF,CHRO,7000000
6229,AEEFAA,CHRO,7000000
6230,AEEFAB,CIO,4000000
6231,AEEFAC,CIO,4000000
6232,AEEFAD,CDO,8000000
6233,AEEFAE,CIO,4000000
6234,AEEFAF,CTO,5000000
6235,AEEFBA,CIO,4000000
6236,AEEFBB,CTO,5000000
6237,AEEFBC,CFO,3000000
6238,AEEFBD,CHRO,7000000
6239,AEEFBE,CTO,5000000
6240,AEEFBF,CCO,10000000
6241,AEEFCA,CPO,900000
6242,AEEFCB,CIO,4000000
6243,AEEFCC,CCO,10000000
6244,AEEFCD,CMO,6000000
6245,AEEFCE,CHRO,7000000
6246,AEEFCF,CFO,3000000
6247,AEEFDA,CMO,6000000
6248,AEEFDB,CDO,8000000
6249,AEEFDC,COO,2000000
6250,AEEFDD,CPO,900000
6251,AEEFDE,CPO,900000
6252,AEEFDF,CPO,900000
6253,AEEFEA,CCO,10000000
6254,AEEFEB,CFO,3000000
6255,AEEFEC,CHRO,7000000
6256,AEEFED,CHRO,7000000
6257,AEEFEE,CDO,8000000
6258,AEEFEF,CFO,3000000
6259,AEEFFA,CCO,10000000
6260,AEEFFB,CIO,4000000
6261,AEEFFC,CIO,4000000
6262,AEEFFD,CIO,4000000
6263,AEEFFE,COO,2000000
6264,AEEFFF,CIO,4000000
6265,AEFAAA,CCO,10000000
6266,AEFAAB,CMO,6000000
6267,AEFAAC,CPO,900000
6268,AEFAAD,CMO,6000000
6269,AEFAAE,CHRO,7000000
6270,AEFAAF,CCO,10000000
6271,AEFABA,CMO,6000000
6272,AEFABB,CHRO,7000000
6273,AEFABC,CDO,8000000
6274,AEFABD,CMO,6000000
6275,AEFABE,CDO,8000000
6276,AEFABF,CCO,10000000
6277,AEFACA,CTO,5000000
6278,AEFACB,CPO,900000
6279,AEFACC,CPO,900000
6280,AEFACD,COO,2000000
6281,AEFACE,CIO,4000000
6282,AEFACF,CCO,10000000
6283,AEFADA,CFO,3000000
6284,AEFADB,CEO,1000000
6285,AEFADC,CFO,3000000
6286,AEFADD,CCO,10000000
6287,AEFADE,COO,2000000
6288,AEFADF,CTO,5000000
6289,AEFAEA,CEO,1000000
6290,AEFAEB,CCO,10000000
6291,AEFAEC,CIO,4000000
6292,AEFAED,CTO,5000000
6293,AEFAEE,COO,2000000
6294,AEFAEF,CMO,6000000
6295,AEFAFA,CPO,900000
6296,AEFAFB,CIO,4000000
6297,AEFAFC,CFO,3000000
6298,AEFAFD,CEO,1000000
6299,AEFAFE,CCO,10000000
6300,AEFAFF,CMO,6000000
6301,AEFBAA,CDO,8000000
6302,AEFBAB,CCO,10000000
6303,AEFBAC,CPO,900000
6304,AEFBAD,CDO,8000000
6305,AEFBAE,CMO,6000000
6306,AEFBAF,COO,2000000
6307,AEFBBA,CEO,1000000
6308,AEFBBB,CIO,4000000
6309,AEFBBC,CDO,8000000
6310,AEFBBD,CMO,6000000
6311,AEFBBE,CTO,5000000
6312,AEFBBF,CMO,6000000
6313,AEFBCA,CHRO,7000000
6314,AEFBCB,CFO,3000000
6315,AEFBCC,CFO,3000000
6316,AEFBCD,CFO,3000000
6317,AEFBCE,CCO,10000000
6318,AEFBCF,COO,2000000
6319,AEFBDA,COO,2000000
6320,AEFBDB,CPO,900000
6321,AEFBDC,CTO,5000000
6322,AEFBDD,CTO,5000000
6323,AEFBDE,CCO,10000000
6324,AEFBDF,CDO,8000000
6325,AEFBEA,CDO,8000000
6326,AEFBEB,CFO,3000000
6327,AEFBEC,CCO,10000000
6328,AEFBED,CCO,10000000
6329,AEFBEE,CFO,3000000
6330,AEFBEF,CTO,5000000
6331,AEFBFA,CTO,5000000
6332,AEFBFB,CPO,900000
6333,AEFBFC,COO,2000000
6334,AEFBFD,CHRO,7000000
6335,AEFBFE,CTO,5000000
6336,AEFBFF,CEO,1000000
6337,AEFCAA,CPO,900000
6338,AEFCAB,CFO,3000000
6339,AEFCAC,CHRO,7000000
6340,AEFCAD,CFO,3000000
6341,AEFCAE,CMO,6000000
6342,AEFCAF,CTO,5000000
6343,AEFCBA,CTO,5000000
6344,AEFCBB,CEO,1000000
6345,AEFCBC,CHRO,7000000
6346,AEFCBD,CEO,1000000
6347,AEFCBE,CFO,3000000
6348,AEFCBF,CIO,4000000
6349,AEFCCA,CHRO,7000000
6350,AEFCCB,CHRO,7000000
6351,AEFCCC,CCO,10000000
6352,AEFCCD,CTO,5000000
6353,AEFCCE,CMO,6000000
6354,AEFCCF,CPO,900000
6355,AEFCDA,CFO,3000000
6356,AEFCDB,CEO,1000000
6357,AEFCDC,CHRO,7000000
6358,AEFCDD,COO,2000000
6359,AEFCDE,CIO,4000000
6360,AEFCDF,CEO,1000000
6361,AEFCEA,CIO,4000000
6362,AEFCEB,CHRO,7000000
6363,AEFCEC,CMO,6000000
6364,AEFCED,CHRO,7000000
6365,AEFCEE,CPO,900000
6366,AEFCEF,CEO,1000000
6367,AEFCFA,CMO,6000000
6368,AEFCFB,CIO,4000000
6369,AEFCFC,CCO,10000000
6370,AEFCFD,CIO,4000000
6371,AEFCFE,COO,2000000
6372,AEFCFF,CHRO,7000000
6373,AEFDAA,CHRO,7000000
6374,AEFDAB,CCO,10000000
6375,AEFDAC,CTO,5000000
6376,AEFDAD,CEO,1000000
6377,AEFDAE,CMO,6000000
6378,AEFDAF,CMO,6000000
6379,AEFDBA,CCO,10000000
6380,AEFDBB,CPO,900000
6381,AEFDBC,CIO,4000000
6382,AEFDBD,CEO,1000000
6383,AEFDBE,CIO,4000000
6384,AEFDBF,CEO,1000000
6385,AEFDCA,COO,2000000
6386,AEFDCB,COO,2000000
6387,AEFDCC,CCO,10000000
6388,AEFDCD,CMO,6000000
6389,AEFDCE,CHRO,7000000
6390,AEFDCF,CMO,6000000
6391,AEFDDA,CHRO,7000000
6392,AEFDDB,CPO,900000
6393,AEFDDC,CFO,3000000
6394,AEFDDD,CIO,4000000
6395,AEFDDE,CDO,8000000
6396,AEFDDF,CDO,8000000
6397,AEFDEA,CCO,10000000
6398,AEFDEB,CFO,3000000
6399,AEFDEC,CMO,6000000
6400,AEFDED,CDO,8000000
6401,AEFDEE,CTO,5000000
6402,AEFDEF,CIO,4000000
6403,AEFDFA,CPO,900000
6404,AEFDFB,CMO,6000000
6405,AEFDFC,CCO,10000000
6406,AEFDFD,COO,2000000
6407,AEFDFE,CFO,3000000
6408,AEFDFF,CCO,10000000
6409,AEFEAA,CFO,3000000
6410,AEFEAB,CHRO,7000000
6411,AEFEAC,CTO,5000000
6412,AEFEAD,CIO,4000000
6413,AEFEAE,CIO,4000000
6414,AEFEAF,CFO,3000000
6415,AEFEBA,CTO,5000000
6416,AEFEBB,CHRO,7000000
6417,AEFEBC,CFO,3000000
6418,AEFEBD,CHRO,7000000
6419,AEFEBE,CHRO,7000000
6420,AEFEBF,CPO,900000
6421,AEFECA,CCO,10000000
6422,AEFECB,CCO,10000000
6423,AEFECC,CMO,6000000
6424,AEFECD,COO,2000000
6425,AEFECE,CDO,8000000
6426,AEFECF,CEO,1000000
6427,AEFEDA,CIO,4000000
6428,AEFEDB,CCO,10000000
6429,AEFEDC,CFO,3000000
6430,AEFEDD,CHRO,7000000
6431,AEFEDE,CMO,6000000
6432,AEFEDF,CTO,5000000
6433,AEFEEA,COO,2000000
6434,AEFEEB,CCO,10000000
6435,AEFEEC,CEO,1000000
6436,AEFEED,CCO,10000000
6437,AEFEEE,COO,2000000
6438,AEFEEF,CIO,4000000
6439,AEFEFA,CTO,5000000
6440,AEFEFB,CCO,10000000
6441,AEFEFC,CIO,4000000
6442,AEFEFD,CTO,5000000
6443,AEFEFE,CCO,10000000
6444,AEFEFF,CHRO,7000000
6445,AEFFAA,CIO,4000000
6446,AEFFAB,CIO,4000000
6447,AEFFAC,COO,2000000
6448,AEFFAD,CEO,1000000
6449,AEFFAE,CHRO,7000000
6450,AEFFAF,CCO,10000000
6451,AEFFBA,CPO,900000
6452,AEFFBB,CDO,8000000
6453,AEFFBC,CMO,6000000
6454,AEFFBD,CDO,8000000
6455,AEFFBE,CMO,6000000
6456,AEFFBF,COO,2000000
6457,AEFFCA,CPO,900000
6458,AEFFCB,CPO,900000
6459,AEFFCC,CPO,900000
6460,AEFFCD,CFO,3000000
6461,AEFFCE,CMO,6000000
6462,AEFFCF,CIO,4000000
6463,AEFFDA,CHRO,7000000
6464,AEFFDB,CDO,8000000
6465,AEFFDC,CCO,10000000
6466,AEFFDD,CTO,5000000
6467,AEFFDE,CCO,10000000
6468,AEFFDF,CHRO,7000000
6469,AEFFEA,CTO,5000000
6470,AEFFEB,CPO,900000
6471,AEFFEC,CEO,1000000
6472,AEFFED,CTO,5000000
6473,AEFFEE,CPO,900000
6474,AEFFEF,CHRO,7000000
6475,AEFFFA,COO,2000000
6476,AEFFFB,CPO,900000
6477,AEFFFC,CDO,8000000
6478,AEFFFD,COO,2000000
6479,AEFFFE,CFO,3000000
6480,AEFFFF,CDO,8000000
6481,AFAAAA,CIO,4000000
6482,AFAAAB,CDO,8000000
6483,AFAAAC,CPO,900000
6484,AFAAAD,CFO,3000000
6485,AFAAAE,COO,2000000
6486,AFAAAF,CTO,5000000
6487,AFAABA,CEO,1000000
6488,AFAABB,CHRO,7000000
6489,AFAABC,CCO,10000000
6490,AFAABD,CDO,8000000
6491,AFAABE,CDO,8000000
6492,AFAABF,CTO,5000000
6493,AFAACA,CMO,6000000
6494,AFAACB,CHRO,7000000
6495,AFAACC,CIO,4000000
6496,AFAACD,CMO,6000000
6497,AFAACE,CEO,1000000
6498,AFAACF,CMO,6000000
6499,AFAADA,CFO,3000000
6500,AFAADB,CCO,10000000
6501,AFAADC,CPO,900000
6502,AFAADD,COO,2000000
6503,AFAADE,CPO,900000
6504,AFAADF,CPO,900000
6505,AFAAEA,CFO,3000000
6506,AFAAEB,CMO,6000000
6507,AFAAEC,CDO,8000000
6508,AFAAED,CEO,1000000
6509,AFAAEE,CCO,10000000
6510,AFAAEF,CHRO,7000000
6511,AFAAFA,CFO,3000000
6512,AFAAFB,CDO,8000000
6513,AFAAFC,CIO,4000000
6514,AFAAFD,CTO,5000000
6515,AFAAFE,CEO,1000000
6516,AFAAFF,CFO,3000000
6517,AFABAA,CTO,5000000
6518,AFABAB,CHRO,7000000
6519,AFABAC,CDO,8000000
6520,AFABAD,CDO,8000000
6521,AFABAE,COO,2000000
6522,AFABAF,CFO,3000000
6523,AFABBA,CFO,3000000
6524,AFABBB,CCO,10000000
6525,AFABBC,CDO,8000000
6526,AFABBD,CTO,5000000
6527,AFABBE,CPO,900000
6528,AFABBF,CPO,900000
6529,AFABCA,CEO,1000000
6530,AFABCB,CMO,6000000
6531,AFABCC,CTO,5000000
6532,AFABCD,CTO,5000000
6533,AFABCE,CIO,4000000
6534,AFABCF,CIO,4000000
6535,AFABDA,CEO,1000000
6536,AFABDB,COO,2000000
6537,AFABDC,CDO,8000000
6538,AFABDD,CEO,1000000
6539,AFABDE,CCO,10000000
6540,AFABDF,CPO,900000
6541,AFABEA,CFO,3000000
6542,AFABEB,CIO,4000000
6543,AFABEC,CMO,6000000
6544,AFABED,CPO,900000
6545,AFABEE,CTO,5000000
6546,AFABEF,CTO,5000000
6547,AFABFA,CCO,10000000
6548,AFABFB,CFO,3000000
6549,AFABFC,COO,2000000
6550,AFABFD,COO,2000000
6551,AFABFE,CMO,6000000
6552,AFABFF,COO,2000000
6553,AFACAA,CFO,3000000
6554,AFACAB,CFO,3000000
6555,AFACAC,CIO,4000000
6556,AFACAD,CTO,5000000
6557,AFACAE,CIO,4000000
6558,AFACAF,CPO,900000
6559,AFACBA,CDO,8000000
6560,AFACBB,CCO,10000000
6561,AFACBC,CFO,3000000
6562,AFACBD,CHRO,7000000
6563,AFACBE,CIO,4000000
6564,AFACBF,CPO,900000
6565,AFACCA,CHRO,7000000
6566,AFACCB,CDO,8000000
6567,AFACCC,CPO,900000
6568,AFACCD,CEO,1000000
6569,AFACCE,CCO,10000000
6570,AFACCF,CHRO,7000000
6571,AFACDA,CIO,4000000
6572,AFACDB,CIO,4000000
6573,AFACDC,CPO,900000
6574,AFACDD,CFO,3000000
6575,AFACDE,CTO,5000000
6576,AFACDF,CFO,3000000
6577,AFACEA,CDO,8000000
6578,AFACEB,CMO,6000000
6579,AFACEC,CDO,8000000
6580,AFACED,CTO,5000000
6581,AFACEE,CCO,10000000
6582,AFACEF,CHRO,7000000
6583,AFACFA,CHRO,7000000
6584,AFACFB,CTO,5000000
6585,AFACFC,CEO,1000000
6586,AFACFD,CEO,1000000
6587,AFACFE,CCO,10000000
6588,AFACFF,CCO,10000000
6589,AFADAA,CMO,6000000
6590,AFADAB,CIO,4000000
6591,AFADAC,CEO,1000000
6592,AFADAD,CDO,8000000
6593,AFADAE,CIO,4000000
6594,AFADAF,COO,2000000
6595,AFADBA,CTO,5000000
6596,AFADBB,CTO,5000000
6597,AFADBC,COO,2000000
6598,AFADBD,CMO,6000000
6599,AFADBE,CHRO,7000000
6600,AFADBF,CDO,8000000
6601,AFADCA,COO,2000000
6602,AFADCB,CIO,4000000
6603,AFADCC,CFO,3000000
6604,AFADCD,CMO,6000000
6605,AFADCE,CMO,6000000
6606,AFADCF,CFO,3000000
6607,AFADDA,CFO,3000000
6608,AFADDB,CIO,4000000
6609,AFADDC,CIO,4000000
6610,AFADDD,CEO,1000000
6611,AFADDE,CDO,8000000
6612,AFADDF,CMO,6000000
6613,AFADEA,CCO,10000000
6614,AFADEB,CEO,1000000
6615,AFADEC,CMO,6000000
6616,AFADED,CDO,8000000
6617,AFADEE,CTO,5000000
6618,AFADEF,CIO,4000000
6619,AFADFA,CCO,10000000
6620,AFADFB,CHRO,7000000
6621,AFADFC,CPO,900000
6622,AFADFD,CPO,900000
6623,AFADFE,CCO,10000000
6624,AFADFF,CMO,6000000
6625,AFAEAA,CDO,8000000
6626,AFAEAB,CCO,10000000
6627,AFAEAC,COO,2000000
6628,AFAEAD,CFO,3000000
6629,AFAEAE,CHRO,7000000
6630,AFAEAF,CTO,5000000
6631,AFAEBA,CMO,6000000
6632,AFAEBB,CFO,3000000
6633,AFAEBC,CMO,6000000
6634,AFAEBD,CHRO,7000000
6635,AFAEBE,COO,2000000
6636,AFAEBF,CPO,900000
6637,AFAECA,CMO,6000000
6638,AFAECB,CHRO,7000000
6639,AFAECC,CIO,4000000
6640,AFAECD,CPO,900000
6641,AFAECE,CFO,3000000
6642,AFAECF,COO,2000000
6643,AFAEDA,CHRO,7000000
6644,AFAEDB,CIO,4000000
6645,AFAEDC,CEO,1000000
6646,AFAEDD,CEO,1000000
6647,AFAEDE,CDO,8000000
6648,AFAEDF,CHRO,7000000
6649,AFAEEA,CMO,6000000
6650,AFAEEB,CTO,5000000
6651,AFAEEC,CCO,10000000
6652,AFAEED,CIO,4000000
6653,AFAEEE,CHRO,7000000
6654,AFAEEF,COO,2000000
6655,AFAEFA,CPO,900000
6656,AFAEFB,CFO,3000000
6657,AFAEFC,CFO,3000000
6658,AFAEFD,CCO,10000000
6659,AFAEFE,CDO,8000000
6660,AFAEFF,CTO,5000000
6661,AFAFAA,CPO,900000
6662,AFAFAB,CIO,4000000
6663,AFAFAC,CHRO,7000000
6664,AFAFAD,CCO,10000000
6665,AFAFAE,CEO,1000000
6666,AFAFAF,CPO,900000
6667,AFAFBA,CCO,10000000
6668,AFAFBB,CHRO,7000000
6669,AFAFBC,CCO,10000000
6670,AFAFBD,CDO,8000000
6671,AFAFBE,CHRO,7000000
6672,AFAFBF,CHRO,7000000
6673,AFAFCA,CHRO,7000000
6674,AFAFCB,CHRO,7000000
6675,AFAFCC,CTO,5000000
6676,AFAFCD,CFO,3000000
6677,AFAFCE,CDO,8000000
6678,AFAFCF,CIO,4000000
6679,AFAFDA,CHRO,7000000
6680,AFAFDB,CMO,6000000
6681,AFAFDC,CMO,6000000
6682,AFAFDD,CHRO,7000000
6683,AFAFDE,CPO,900000
6684,AFAFDF,CPO,900000
6685,AFAFEA,CIO,4000000
6686,AFAFEB,CDO,8000000
6687,AFAFEC,CTO,5000000
6688,AFAFED,CPO,900000
6689,AFAFEE,CTO,5000000
6690,AFAFEF,CTO,5000000
6691,AFAFFA,CMO,6000000
6692,AFAFFB,CTO,5000000
6693,AFAFFC,COO,2000000
6694,AFAFFD,CCO,10000000
6695,AFAFFE,CTO,5000000
6696,AFAFFF,CFO,3000000
6697,AFBAAA,CEO,1000000
6698,AFBAAB,CFO,3000000
6699,AFBAAC,CIO,4000000
6700,AFBAAD,CDO,8000000
6701,AFBAAE,CPO,900000
6702,AFBAAF,CPO,900000
6703,AFBABA,CDO,8000000
6704,AFBABB,CMO,6000000
6705,AFBABC,CTO,5000000
6706,AFBABD,CMO,6000000
6707,AFBABE,CTO,5000000
6708,AFBABF,CPO,900000
6709,AFBACA,CIO,4000000
6710,AFBACB,COO,2000000
6711,AFBACC,CEO,1000000
6712,AFBACD,CPO,900000
6713,AFBACE,CPO,900000
6714,AFBACF,COO,2000000
6715,AFBADA,COO,2000000
6716,AFBADB,CIO,4000000
6717,AFBADC,COO,2000000
6718,AFBADD,CHRO,7000000
6719,AFBADE,CFO,3000000
6720,AFBADF,CTO,5000000
6721,AFBAEA,CCO,10000000
6722,AFBAEB,CDO,8000000
6723,AFBAEC,CMO,6000000
6724,AFBAED,CFO,3000000
6725,AFBAEE,CFO,3000000
6726,AFBAEF,CIO,4000000
6727,AFBAFA,COO,2000000
6728,AFBAFB,CCO,10000000
6729,AFBAFC,CDO,8000000
6730,AFBAFD,CDO,8000000
6731,AFBAFE,CCO,10000000
6732,AFBAFF,CMO,6000000
6733,AFBBAA,CHRO,7000000
6734,AFBBAB,CFO,3000000
6735,AFBBAC,CMO,6000000
6736,AFBBAD,CHRO,7000000
6737,AFBBAE,CEO,1000000
6738,AFBBAF,CIO,4000000
6739,AFBBBA,CPO,900000
6740,AFBBBB,CCO,10000000
6741,AFBBBC,CTO,5000000
6742,AFBBBD,CPO,900000
6743,AFBBBE,CFO,3000000
6744,AFBBBF,CCO,10000000
6745,AFBBCA,COO,2000000
6746,AFBBCB,CPO,900000
6747,AFBBCC,CPO,900000
6748,AFBBCD,CHRO,7000000
6749,AFBBCE,CMO,6000000
6750,AFBBCF,CCO,10000000
6751,AFBBDA,CCO,10000000
6752,AFBBDB,CFO,3000000
6753,AFBBDC,CEO,1000000
6754,AFBBDD,CDO,8000000
6755,AFBBDE,CPO,900000
6756,AFBBDF,CEO,1000000
6757,AFBBEA,COO,2000000
6758,AFBBEB,CTO,5000000
6759,AFBBEC,CIO,4000000
6760,AFBBED,CPO,900000
6761,AFBBEE,CEO,1000000
6762,AFBBEF,CPO,900000
6763,AFBBFA,CIO,4000000
6764,AFBBFB,CFO,3000000
6765,AFBBFC,CMO,6000000
6766,AFBBFD,CHRO,7000000
6767,AFBBFE,CDO,8000000
6768,AFBBFF,CMO,6000000
6769,AFBCAA,CHRO,7000000
6770,AFBCAB,CHRO,7000000
6771,AFBCAC,COO,2000000
6772,AFBCAD,CEO,1000000
6773,AFBCAE,CTO,5000000
6774,AFBCAF,CEO,1000000
6775,AFBCBA,CIO,4000000
6776,AFBCBB,CTO,5000000
6777,AFBCBC,CEO,1000000
6778,AFBCBD,CEO,1000000
6779,AFBCBE,CFO,3000000
6780,AFBCBF,CPO,900000
6781,AFBCCA,CMO,6000000
6782,AFBCCB,CTO,5000000
6783,AFBCCC,CMO,6000000
6784,AFBCCD,CHRO,7000000
6785,AFBCCE,CFO,3000000
6786,AFBCCF,CEO,1000000
6787,AFBCDA,CEO,1000000
6788,AFBCDB,CFO,3000000
